MA,E,MVF,FM,FD,class
194.29845,1.04798248E8,4432.668,4.3927975,12,3
294.60632,4.09416384E8,6888.58,3.5808022,6,3
221.831,2.84947392E8,10882.674,4.5835147,10,3
227.41228,1.14127128E8,4343.43,12.518273,6,3
389.33585,1.49728909E9,24974.654,17.800186,4,3
263.3124,2.84052192E8,7353.9717,4.541189,8,3
294.24277,4.65174496E8,5781.6455,5.706431,6,3
307.98645,1.22093427E9,26715.746,7.4073687,6,3
335.77936,5.04597632E8,9960.605,7.296313,8,3
266.62915,3.08744576E8,9846.4,2.6735103,8,3
459.12976,6.4022054E8,11383.556,19.445465,2,3
304.59985,3.61630176E8,9187.133,18.74656,6,3
366.5788,5.04238496E8,13400.886,3.1339602,4,3
460.90674,1.13255706E9,11131.825,1.3837736,2,3
1763.2452,2.04726149E10,77240.414,25.29905,2,2
1088.2825,1.53561016E10,80064.24,23.44555,4,2
588.4248,9.9797376E8,7454.0977,3.712871,4,2
1449.9493,2.49823027E10,97097.484,10.655532,4,2
975.6448,1.22325821E10,78473.88,11.451314,2,2
1089.5385,9.3837926E9,30994.15,5.6870966,4,2
715.6428,2.11515981E9,19842.988,9.576716,4,2
1266.4939,4.3731594E9,22506.158,35.843937,2,2
2377.0452,4.9247592E10,133048.23,23.06553,4,2
1876.8827,3.9054889E10,108216.96,7.877504,4,2
1897.8573,5.0554307E10,128446.01,6.8023,2,2
2293.795,5.2631364E10,132875.5,14.502659,2,2
1752.4712,4.2590282E10,121182.7,19.50345,4,2
2156.5703,3.8896534E10,65744.31,9.097693,2,2
1632.6877,6.8122788E10,192714.06,22.7027,4,2
1595.9625,2.81992643E10,67083.43,9.125881,2,2
1817.0673,2.23919657E10,48218.84,20.225637,2,2
1338.3545,1.07160474E10,40538.363,5.6435,4,2
1928.5369,3.5482436E10,52554.723,16.689003,6,2
2278.6492,1.10625776E11,236531.92,10.2554,2,2
1759.665,3.7825696E10,98489.85,15.651384,2,2
2257.8835,7.5246273E10,171582.22,20.26306,2,1
1012.9054,3.07223552E9,16155.283,20.954098,2,1
1765.493,2.61220557E10,46134.117,26.733309,2,1
1180.925,1.83541821E10,89465.22,6.5780463,4,1
1296.6813,7.2460073E9,35730.047,18.574837,2,1
810.7944,3.24585779E9,32274.416,5.6044354,4,1
1392.8822,1.53997373E10,60320.18,4.4438305,2,1
1646.9585,1.61841582E10,56611.832,37.22807,2,1
2061.6428,6.0427792E10,158949.48,13.518084,2,1
2235.0623,2.80974868E10,53459.246,34.294037,2,1
2040.1228,5.9079942E10,97473.37,7.9317966,2,1
2616.8047,5.811873E10,79267.66,27.616787,2,1
1441.5165,2.58026045E10,75543.53,6.422532,6,1
2416.3733,5.0138694E10,125311.836,39.6812,2,1
3778.8376,4.26756145E11,512505.16,55.81426,0,1
1863.9357,4.4842754E10,121194.63,13.662064,2,1
2784.7925,1.21444418E11,250839.73,11.416957,2,1
2291.3113,2.47400428E10,41632.57,22.412464,2,1
1638.9584,3.38911969E10,63828.598,11.361347,4,1
2180.697,6.3755399E10,160303.36,25.566013,2,1
1836.5927,2.7597396E10,76292.555,7.5421247,2,1
667.5616,4.4382188E9,45005.32,6.330181,4,0
1521.9321,1.50803999E10,29677.738,27.501667,2,0
1849.0952,4.0639181E10,88663.734,16.927776,2,0
1942.9169,2.17200517E10,50603.156,29.604742,2,0
1440.5337,9.2889283E9,40213.074,31.455502,2,0
858.5696,2.92431283E9,24116.6,22.350294,2,0
1949.6931,3.35108915E10,76672.16,2.5646284,2,0
1521.2178,1.69041152E10,43216.7,22.465185,2,0
2464.1887,3.30001183E10,44696.9,29.359194,2,0
1825.763,3.9514866E10,65496.47,17.241234,4,0
2037.9193,5.2858155E10,131816.23,13.88575,2,0
1748.4722,2.16496886E10,41140.08,12.011314,2,0
2480.503,5.2042641E10,112188.32,58.13447,0,0
2671.0059,8.0758645E10,173244.1,45.930565,0,0
854.79364,2.5098455E10,122388.52,7.9776,3,0
723.9583,3.60103424E9,25500.867,9.483387,4,0
1296.8425,2.34013491E10,88321.41,8.562605,4,0
1235.115,1.24539331E10,37542.105,19.90205,2,0
1502.4645,3.5555336E10,69664.25,32.451675,2,0
1204.5641,2.77260431E10,91258.65,16.84069,4,0
1774.6398,6.583661E10,181327.4,19.680399,2,0
966.0439,1.27220797E10,79898.22,12.21985,6,3
1365.614,1.53049559E10,47839.438,21.437836,2,3
747.5209,3.19777357E9,29035.787,11.80618,4,3
1443.577,1.89939241E10,35072.344,4.225909,2,3
733.00104,1.51985306E9,13844.868,30.548178,2,3
1342.0903,1.88362588E10,72032.64,6.058471,2,3
1186.9193,6.7999227E9,19648.635,21.69524,4,3
2283.4092,9.8455028E10,190135.67,30.225286,2,3
3330.4077,1.732376E11,276790.53,24.44566,2,3
1944.3134,4.2708156E10,68493.33,14.594059,3,3
2086.222,3.8037627E10,93562.57,14.727676,2,3
2264.7524,4.3108622E10,134341.33,33.584297,2,3
1938.4763,2.19535053E10,41243.926,21.249155,2,3
1633.1107,2.02686484E10,39554.47,15.899347,4,3
396.9824,2.02996851E9,30276.969,1.6242919,10,3
1756.9667,1.97853491E10,66184.72,17.68083,2,3
1674.1722,1.39318303E10,30635.215,46.20846,0,3
2166.0317,1.00865622E11,232303.94,31.286531,2,3
1707.2751,3.9888507E10,70467.7,3.0757754,2,3
1435.8679,1.86506363E10,34136.008,6.7851644,2,3
1392.1226,2.52362281E10,106409.016,13.867254,2,3
202.34465,1.14317136E8,4851.5728,14.061964,6,2
332.23425,3.79884576E8,9069.7,8.731405,4,2
248.00496,1.57455232E8,3670.3032,9.683292,6,2
285.14252,8.3217786E8,21736.104,9.689505,4,2
309.6192,3.11344768E8,8520.002,0.627545,4,2
298.09396,2.34483296E8,4645.726,2.63832,6,2
349.58643,4.60524832E8,7187.8887,12.963806,4,2
1171.1466,1.06956145E10,37860.953,26.777931,2,2
1065.9631,8.0680986E9,40314.27,20.48783,2,2
422.04868,5.27006688E8,6148.263,6.5699306,2,2
988.4869,6.5026678E9,26676.256,22.7853,2,2
709.7703,4.10534963E9,25197.316,18.434055,2,2
329.16345,2.23298064E8,2913.885,4.4162316,4,2
299.6503,2.06038016E8,3347.334,10.415193,4,2
615.3336,4.5519852E9,21148.197,12.657878,4,2
534.7707,2.20856013E9,17060.822,22.143148,4,2
282.60474,2.21230672E8,3772.8906,9.065906,6,2
1331.3289,1.35705487E10,41723.855,33.432037,4,2
231.00513,1.97438896E8,7455.2383,3.4648097,6,2
664.8785,4.28264858E9,19139.38,2.8581617,4,2
610.90125,3.2296192E9,14029.34,11.369983,4,2
451.37527,1.25389286E9,22780.574,10.787658,3,1
863.0966,5.3474632E9,15275.54,24.868382,2,1
331.60117,7.29424E8,18822.834,10.225295,6,1
1427.0377,1.27006054E10,51627.613,33.949043,2,1
341.20706,2.17552544E8,4380.1436,5.566556,2,1
421.8237,4.22563872E8,9068.279,8.274882,4,1
308.12527,1.9783464E8,2705.6667,15.52446,4,1
1257.9133,4.9630961E9,16488.822,25.35174,1,1
558.98395,7.4771757E8,4591.129,18.114437,4,1
1286.9534,7.0067062E9,29793.945,58.691757,0,1
498.25714,1.52785024E9,27925.037,4.1724954,2,1
898.79553,6.5616973E9,28865.14,17.85373,2,1
1374.4218,9.0419364E9,29267.68,60.32238,0,1
622.79767,2.06131213E9,22693.832,25.001907,6,1
752.90765,5.5569859E9,30592.324,3.8056254,4,1
717.4304,4.8735928E9,28395.955,10.152943,4,1
381.52417,4.84184704E8,7988.909,5.7379036,8,1
911.5669,3.78613914E9,16431.943,32.638405,2,1
861.813,6.2723267E9,23894.596,22.957651,2,1
233.08096,1.29256512E8,2745.9377,12.904524,6,1
759.7235,4.2950072E9,21897.75,17.799316,2,1
610.29767,2.58794317E9,22108.63,16.414248,4,0
850.29156,4.09950362E9,29446.322,35.666775,2,0
284.6804,2.49102208E8,9064.807,5.404137,4,0
1081.724,5.9996063E9,30419.438,65.53169,0,0
340.07733,2.75974752E8,4681.297,15.170136,4,0
416.6031,1.07959706E9,23827.246,7.8659782,2,0
864.0579,7.4196198E9,21961.521,10.399061,3,0
759.9634,4.9022684E9,14190.998,9.355677,4,0
1450.2948,9.5021619E9,29703.453,46.189545,0,0
863.40894,6.4255514E9,20158.535,10.564664,2,0
632.9018,1.18417523E9,9350.729,3.3128226,2,0
1175.6172,1.62864189E10,80540.92,7.63189,2,0
927.83136,6.3843635E9,23784.965,26.237968,2,0
974.8379,3.08532506E9,22752.148,17.206448,2,0
854.7996,5.507286E9,19161.965,12.930769,4,0
905.57465,1.94585408E9,12353.676,27.470903,2,0
341.84482,2.15742048E8,2944.531,5.6242757,4,0
1330.2587,8.1488788E9,24791.621,30.546446,2,0
778.98773,3.47060813E9,30535.604,25.840525,2,0
1261.3701,9.8713395E9,26553.123,40.744667,2,0
872.2276,3.68320307E9,31740.135,19.985182,2,0
665.7721,4.6525916E9,16443.355,5.560976,2,3
301.38794,1.81331408E8,4280.2505,16.739368,4,3
690.8981,3.30198272E9,13235.153,8.172002,2,3
692.15234,3.34282419E9,35662.63,9.0265465,2,3
625.19446,2.84560179E9,28810.793,17.625315,4,3
291.90744,1.59175328E8,2368.1228,19.502428,4,3
1220.2499,8.3819612E9,37097.85,39.91319,2,3
335.85425,7.3062675E8,19344.115,15.864695,6,3
736.5307,2.38514022E9,19901.232,20.107756,2,3
1205.3123,9.6222331E9,57360.47,64.54402,0,3
410.13562,1.90700595E9,31845.957,6.7629013,6,3
902.3421,5.1840952E9,36631.938,26.96729,2,3
693.67596,3.18385587E9,21341.076,15.997367,2,3
864.7306,1.3128406E10,82604.555,23.888681,2,3
567.64526,1.86409702E9,11543.719,10.761119,4,3
272.84845,2.60091776E8,6905.409,4.1144443,4,3
721.1262,2.5500887E9,12670.882,19.297064,2,3
764.5626,6.7768279E9,26987.328,4.9218817,2,3
993.41754,1.93393766E10,97276.984,14.334782,2,3
318.8654,6.5062854E8,17749.475,5.6126747,4,3
849.2405,7.0236948E9,30299.156,26.583988,2,3
115.87725,1.27317168E8,5066.405,1.1067585,20,2
85.762276,7.183764E7,4239.7383,2.3838303,30,2
66.99194,3.7785584E7,3034.3054,0.68796456,26,2
57.71116,2.1036768E7,2544.539,0.8073331,32,2
90.17557,4.1934572E7,3364.8845,1.717251,16,2
261.5757,1.12026272E8,3135.0095,9.427901,12,2
93.973045,7.004108E7,3035.9292,1.1633916,28,2
134.0362,5.5191844E7,2649.7026,3.2819598,16,2
92.372955,4.0238612E7,2605.185,2.9478753,22,2
116.45483,4.5464632E7,2662.308,1.0259663,16,2
92.59303,1.956995E7,848.9177,3.503248,16,2
94.385376,3.4830212E7,2475.6848,3.2370098,20,2
103.15206,3.6591648E7,1789.4448,1.3923678,18,2
53.630096,6652139.5,453.70142,0.81142867,28,2
95.00871,4.650266E7,3026.536,2.070056,22,2
71.45227,2.806937E7,2066.1018,0.8395952,26,2
71.81004,2.1940382E7,2073.7852,1.177417,30,2
60.01516,1.4390399E7,1200.242,0.6946547,28,2
68.92181,4.9758376E7,4260.707,1.3490257,28,2
108.009224,6.3986256E7,4595.453,0.7341956,18,2
70.48606,1.4831327E7,1460.2017,2.071681,22,2
572.37067,7.6303283E8,13100.016,26.281832,6,1
239.36755,1.54714032E8,5316.047,8.189336,7,1
68.03952,2.8883282E7,1925.312,2.0149403,32,1
74.138885,1.3327275E7,861.30676,1.9319929,20,1
208.45639,8.071088E7,1854.929,6.456993,8,1
619.91547,3.22427494E9,28616.266,14.358795,2,1
191.75868,8.8847168E7,2829.0317,5.4336205,14,1
83.38356,2.5468866E7,1930.5579,3.608182,20,1
102.81901,5.062184E7,3149.661,1.4262135,18,1
81.53654,3.8871948E7,2109.9854,1.2325084,36,1
127.40194,7.7051616E7,3579.636,0.4737908,26,1
103.99913,3.4313984E7,1983.4056,1.5680319,20,1
80.01264,2.0099752E7,1461.3904,0.6930063,24,1
80.839966,3.1434536E7,2405.2998,1.5461243,26,1
90.56675,7.1799592E7,2999.7073,1.8054191,24,1
89.680336,5.5037088E7,2179.1543,2.1323733,28,1
109.78865,6.7617488E7,2703.8787,2.544925,18,1
88.13317,2.715286E7,1183.49,0.8603314,20,1
78.84239,2.1903776E7,1761.5549,4.0996933,24,1
160.07391,1.13687264E8,4543.124,3.8090637,6,1
63.147095,1.8626704E7,1354.5045,0.8599624,30,1
110.92141,5.5182796E7,4209.755,3.5586963,14,0
168.152,7.408932E7,2292.6782,1.918858,8,0
169.04337,6.6319684E7,1939.0571,5.6526966,12,0
159.40636,6.1450812E7,2230.2349,2.4042492,10,0
230.62668,1.41485424E8,2943.6516,1.159933,8,0
188.34727,7.487016E7,1625.545,6.5349727,12,0
214.92705,1.0854984E8,2813.735,2.3164642,12,0
89.16568,2.0495794E7,1132.1633,1.488835,18,0
248.93553,4.3441776E8,7332.5176,2.9996734,12,0
79.227264,5.3184064E7,2984.4658,2.4574142,28,0
112.02755,7.29376E7,2872.3904,1.2703921,18,0
181.35298,5.3000272E7,855.14954,2.5142415,14,0
65.435555,1.1600023E7,916.42804,0.9504157,24,0
74.42332,1.8710156E7,1175.8116,2.1931252,24,0
63.389812,1.7443304E7,1670.6674,3.1412227,28,0
76.77895,1.6641041E7,2097.1423,0.26689535,16,0
61.823383,1.5127053E7,1496.1763,1.649275,32,0
112.21566,5.3430076E7,3345.335,2.5352287,16,0
82.884735,1.993915E7,1203.358,1.079555,22,0
126.04069,1.32124432E8,4192.4253,0.7582031,16,0
190.37115,2.59445664E8,5981.943,2.553727,10,0
152.68553,2.1182896E8,7480.067,2.297566,12,3
80.796234,1.4546969E7,922.70526,1.5304359,20,3
202.40569,1.12246408E8,4118.1665,2.2859595,10,3
177.49045,7.5948472E7,2373.705,0.5733985,8,3
174.69696,6.2531352E7,1666.9615,1.751634,10,3
298.93988,2.17301264E8,5355.9106,7.105113,6,3
203.09816,9.0997392E7,2339.8914,5.54466,10,3
145.66603,8.3196328E7,3795.0088,1.211904,12,3
147.09007,7.7295976E7,3272.1445,5.3256345,14,3
124.09157,1.32868128E8,5395.517,4.3458834,14,3
97.34331,7.5396424E7,3470.312,1.3004042,30,3
159.28445,6.4088444E7,3345.4854,2.5502014,14,3
69.84569,1.5151181E7,1042.0846,1.2498343,32,3
82.846954,2.6161004E7,1563.7943,2.166445,22,3
78.362755,3.1361966E7,2957.7927,1.1613613,22,3
63.557682,1.5755032E7,1772.4916,0.3091758,32,3
62.39464,1.4545892E7,1241.3927,0.44745263,32,3
129.9672,8.3374048E7,3337.5312,2.8465066,16,3
141.36789,7.5454416E7,2461.907,5.143214,12,3
87.42955,2.316435E7,1089.4116,2.0285516,24,3
67.083374,1.5834053E7,1359.6344,1.7120323,30,3
430.40402,1.10876352E9,17842.89,9.285944,6,2
425.30075,6.498992E8,13574.394,14.408742,2,2
326.8076,2.50191984E8,3224.3018,3.5484767,6,2
519.00854,9.8804774E8,10115.709,19.042622,6,2
345.32547,3.29080448E8,5601.942,8.752003,6,2
420.67325,5.00059936E8,5297.429,13.404876,6,2
379.9618,3.88215456E8,4747.7275,1.02594,4,2
1384.3911,1.11794012E10,22865.102,13.710826,6,2
1816.0962,2.06726902E10,59717.035,41.138393,2,2
1177.8649,1.04588872E10,23314.033,9.471294,4,2
1034.8342,7.7180713E9,34854.652,14.709206,6,2
1141.4069,6.0171914E9,27127.88,19.70615,2,2
1200.6926,1.02123817E10,22881.521,8.342481,4,2
486.15045,1.1162601E9,15731.757,12.368263,4,2
943.43616,4.8076636E9,18757.3,8.9125,4,2
762.7288,2.93227392E9,23608.703,32.564243,2,2
1359.3054,1.44898243E10,44324.836,12.495219,2,2
759.564,3.39719757E9,15299.205,5.582919,4,2
1107.1223,7.2623928E9,16728.549,11.883395,2,2
1154.6666,1.13865974E10,31693.943,5.290189,6,2
434.1109,6.3673491E8,6661.4023,19.045933,4,2
484.00934,1.04985766E9,10768.854,17.212225,4,1
408.95175,6.0097997E8,12265.269,7.5240808,6,1
411.0771,4.72368992E8,5430.0312,3.456441,6,1
433.1105,6.2823725E8,13047.21,3.8100364,4,1
529.5451,1.43757709E9,19766.912,16.112885,8,1
484.09906,8.9315718E8,6887.2954,9.899766,6,1
471.43335,7.1209331E8,5796.586,14.592472,6,1
808.1254,5.2451717E9,20764.857,3.425719,4,1
662.38574,2.31679334E9,20390.033,7.5049186,4,1
949.35675,4.4665021E9,11498.189,15.612066,2,1
1243.4325,1.3693056E10,37744.066,16.471361,2,1
1352.3903,2.08085504E10,83468.664,10.414724,2,1
1182.3715,7.8840806E9,19957.914,12.5356455,6,1
1929.5009,1.92771277E10,40967.008,51.390903,0,1
1202.4653,8.8916357E9,21299.676,20.511385,6,1
1722.604,3.21937695E10,96158.375,26.939043,2,1
1360.1638,1.76181801E10,31409.502,15.509624,4,1
1659.529,2.068625E10,51343.61,52.692284,0,1
577.8566,1.3059104E9,9903.9375,4.0572257,10,1
720.042,2.65092608E9,21362.857,3.64293,2,1
472.1428,6.618265E8,12145.981,3.852008,4,1
352.65524,2.85476352E8,2914.5808,4.8696856,4,0
426.04892,4.30814208E8,6091.237,10.991776,4,0
339.80478,2.72748672E8,5345.522,4.9777255,4,0
405.34647,5.24948064E8,6585.9805,13.995779,4,0
403.8418,5.30592384E8,7487.139,10.905428,4,0
328.09357,3.67930624E8,9819.474,7.5434027,8,0
751.7894,3.0416192E9,27381.316,18.019245,4,0
361.7053,3.31638688E8,5505.7114,3.5283,6,0
337.1298,3.57920224E8,9101.057,3.0497644,10,0
436.7529,5.3883853E8,7993.7373,2.8156989,4,0
473.88486,6.2767968E8,6078.502,9.776041,6,0
209.74356,1.48947616E8,4867.526,9.541654,10,0
393.59616,3.41686688E8,3290.0376,8.374392,10,0
386.82098,5.3306448E8,11332.096,2.3631861,2,0
391.1675,3.7877952E8,5683.6484,15.998027,6,0
426.31534,5.5472173E8,5531.079,20.144896,4,0
767.92755,4.03262464E9,31746.969,5.634546,4,0
720.6011,3.50100787E9,21840.207,3.6121063,6,0
972.3776,2.40483507E9,12517.418,19.474047,2,0
610.08795,1.68827725E9,12454.867,10.268036,4,0
855.0623,4.25899699E9,16127.723,8.8255205,2,0
394.02805,3.27879648E8,3456.9863,14.237493,4,3
267.75092,1.77188016E8,2816.9712,8.864938,8,3
404.0429,4.42372672E8,8760.964,20.811352,6,3
290.13226,3.46642496E8,9468.981,2.4534929,4,3
447.47116,5.385513E8,9287.276,5.8938065,2,3
490.8069,1.09191155E9,18685.465,13.965177,4,3
1267.3877,1.18127411E10,23024.205,5.9013863,4,3
344.0639,3.0110384E8,3949.4333,5.130969,4,3
910.0428,4.8095468E9,19881.951,26.313486,4,3
308.99512,3.01183232E8,8785.722,6.682153,6,3
461.0876,4.70465184E8,3877.171,15.170529,2,3
387.56372,6.7414099E8,11584.888,0.591171,6,3
363.93887,4.15313376E8,5994.2617,7.02528,4,3
608.3762,1.81797504E9,23165.639,9.315875,6,3
445.18057,5.6622336E8,9483.075,3.8841743,6,3
447.15952,6.1132442E8,10837.413,2.623342,4,3
582.62286,9.5167066E8,5505.8545,8.168301,4,3
877.0119,7.5707167E9,40900.695,20.642004,6,3
959.40625,4.26241101E9,17714.678,5.7791085,2,3
670.9075,2.17318451E9,13103.022,6.9429874,6,3
477.0463,6.648633E8,6323.796,15.841204,4,3
765.7606,1.82181069E9,14563.27,28.21965,2,2
715.38513,3.33014118E9,35661.59,6.579163,4,2
743.2802,2.65476787E9,24353.572,18.10691,2,2
782.6307,2.34642662E9,14148.258,11.883779,2,2
796.05237,3.20928768E9,24440.695,26.64291,2,2
824.65717,2.64694093E9,12631.027,43.769905,0,2
710.06476,1.91875059E9,10534.035,13.12026,2,2
725.792,2.44323661E9,21193.477,25.624975,2,2
692.65076,1.78497664E9,9483.383,27.195276,2,2
721.61237,5.4769946E9,38842.41,12.294028,4,2
548.30237,2.16967066E9,14702.753,1.9762368,6,2
576.2595,1.61497549E9,10810.566,2.3800154,2,2
664.6628,4.3328829E9,33021.43,8.247084,7,2
673.90674,1.73161613E9,9664.86,29.006647,4,2
598.084,1.74115072E9,12566.625,11.17798,2,2
444.53818,7.4365242E8,8736.885,6.20864,4,2
520.61017,1.60287987E9,12959.044,3.80328,6,2
603.1804,1.43594381E9,7554.6816,16.419,2,2
556.3159,8.6640768E8,8042.861,17.835003,4,2
722.59375,1.56388557E9,10906.631,13.443109,2,2
655.0287,1.93912384E9,12347.026,20.083517,4,2
533.86414,1.3556201E9,13668.865,27.832981,2,1
718.4137,1.68140544E9,11134.373,22.773531,2,1
714.6916,1.70403776E9,14375.086,14.726619,2,1
911.6242,4.5683686E9,33510.855,8.439463,2,1
758.7603,2.15629466E9,11428.055,4.9371457,2,1
875.4224,2.65224986E9,14038.987,17.455645,2,1
731.63684,1.53782106E9,12628.879,12.554593,2,1
610.5265,2.10895078E9,12955.881,7.1444283,4,1
816.2382,2.18623053E9,13163.271,10.091779,2,1
736.5845,4.4622495E9,34041.633,3.582495,4,1
653.43646,1.32469798E9,17255.84,12.283797,2,1
668.3536,1.43117146E9,9905.962,8.428148,2,1
530.8498,1.54146906E9,14701.163,1.9530293,6,1
736.28436,2.23177318E9,10674.979,21.085993,2,1
603.8824,1.3979616E9,8045.822,11.748222,6,1
727.0989,2.54905626E9,22081.78,7.154397,2,1
703.72455,1.68082637E9,13135.525,26.083487,2,1
586.9085,2.60292506E9,15194.931,4.088605,10,1
497.1989,1.5779424E9,23493.621,4.920534,4,1
693.57684,2.0100311E9,13924.691,13.635033,4,1
664.03937,1.33619238E9,11601.128,20.2335,2,1
624.99896,2.46399949E9,23426.967,8.294487,6,0
518.2897,1.65082816E9,15284.851,8.036903,4,0
785.414,3.42092058E9,18707.002,13.13994,2,0
602.92584,1.29348198E9,17002.617,21.404243,2,0
665.40344,1.86151245E9,10888.271,5.41129,4,0
751.7065,2.24456602E9,18026.37,9.36124,6,0
767.76044,2.65962906E9,15450.934,11.257804,2,0
711.8703,3.4748864E9,32201.639,23.219482,2,0
760.0902,3.42501376E9,16259.049,2.84835,4,0
667.7323,1.69832051E9,13363.127,7.086352,2,0
746.19366,2.43023565E9,17789.922,7.679874,4,0
605.1594,2.73835315E9,16536.127,5.8289056,6,0
685.23737,1.62328794E9,10726.597,9.021684,2,0
776.8989,2.75231693E9,14365.236,11.643611,2,0
457.99612,1.21013683E9,10827.648,18.456356,8,0
507.24243,1.23143168E9,11742.416,18.783316,2,0
651.85834,2.15573581E9,17750.604,14.613184,4,0
620.805,1.133424E9,7986.352,23.593353,2,0
624.20593,1.61052122E9,12987.06,33.440468,2,0
319.25528,4.94929312E8,9105.577,1.6964887,12,0
608.5236,1.41611162E9,10783.909,19.486557,2,0
453.1246,9.6669363E8,11297.536,6.0002546,6,3
721.0544,2.40831334E9,14385.255,5.7591643,2,3
730.07227,3.20913894E9,29876.36,10.906396,2,3
597.289,2.64488781E9,19990.652,2.368716,2,3
673.6981,2.49315661E9,16115.759,28.88133,4,3
691.3694,2.97694234E9,15276.299,13.261778,6,3
648.985,1.60747942E9,13381.23,10.628543,2,3
486.97437,1.25395891E9,11738.872,9.242548,4,3
582.6741,1.50777741E9,13278.683,15.759117,6,3
926.0099,5.0986445E9,38645.26,10.540392,2,3
668.5477,1.93332352E9,15815.017,15.9412,2,3
731.92206,2.29575296E9,19735.428,15.397658,2,3
793.3856,2.91551181E9,20347.36,10.0310545,2,3
674.8463,1.92667251E9,13236.417,14.87525,2,3
535.7026,1.0861079E9,10434.425,32.47309,2,3
604.39923,1.29251187E9,12203.683,4.5975094,4,3
486.36743,8.6386803E8,6479.1836,5.2381854,4,3
612.4393,1.67827302E9,13972.862,12.333527,2,3
736.55225,2.22403533E9,18193.463,3.2891078,2,3
577.44324,1.33858662E9,8261.06,3.0159838,4,3
569.1901,1.2715767E9,9267.027,15.490962,4,3
330.21265,3.75453792E8,5922.659,4.0115175,12,2
312.1881,4.97153216E8,7372.8228,5.413818,10,2
326.96442,3.29454016E8,5092.5366,6.0233097,8,2
358.03445,3.6372064E8,3774.311,13.124947,4,2
618.9517,2.17342336E9,12427.128,11.49643,4,2
630.7414,2.84838246E9,12179.522,3.512271,6,2
358.75522,7.8310618E8,10893.538,5.726506,10,2
410.75348,4.3415376E8,6998.2056,19.537373,2,2
444.28763,7.082928E8,7144.359,1.5292639,4,2
359.3237,3.16786048E8,3695.0195,11.992461,6,2
500.8593,1.12703386E9,10876.094,4.950916,2,2
604.96765,2.05515546E9,15871.139,11.707765,4,2
428.02252,4.03322272E8,3762.0515,12.09886,4,2
447.8276,6.823929E8,8490.316,3.4298015,6,2
420.68097,9.9635194E8,15889.095,6.9502974,6,2
973.1869,3.91080192E9,13159.647,34.655308,2,2
459.82166,6.3345587E8,5735.1143,8.771161,6,2
678.7372,2.52589696E9,16295.957,19.410202,4,2
450.25903,5.30566016E8,8206.958,17.043455,4,2
404.70062,5.7309408E8,7836.932,5.943266,8,2
799.6665,2.11300339E9,12567.226,31.932644,2,2
234.65675,1.66152176E8,3043.1995,7.6213813,10,1
385.73254,4.76421472E8,5187.684,6.400396,4,1
360.77487,5.8089779E8,7843.8843,3.166002,10,1
396.16333,4.87907328E8,4899.2026,2.980025,4,1
546.7684,2.37782758E9,26570.354,5.7178645,8,1
598.8151,2.0786473E9,11873.394,11.271352,4,1
352.30988,4.27759424E8,5470.9067,1.155997,8,1
408.25394,6.8973568E8,14449.69,9.032806,6,1
971.24805,3.01818214E9,15637.495,21.689974,2,1
558.0714,1.41552806E9,10678.642,5.811143,2,1
815.452,2.59614694E9,16389.504,33.936497,2,1
671.6609,2.95982848E9,22925.219,5.3454456,4,1
685.83215,2.26984269E9,11467.396,13.4168625,2,1
495.87463,1.49901888E9,24583.242,3.2447343,4,1
415.32632,7.8055648E8,15726.742,4.006338,6,1
439.66925,9.3967398E8,9449.762,3.0685663,6,1
673.2235,9.0587013E9,73807.42,2.0232983,6,1
714.6509,1.52283866E9,12464.911,18.634531,2,1
918.86383,3.86721459E9,17380.404,25.555355,2,1
569.12134,2.11403443E9,20275.406,10.296228,4,1
589.5127,1.76323533E9,10867.124,18.547424,4,1
369.59595,7.7177568E8,18231.074,10.957162,6,0
344.8331,3.63929344E8,5158.247,13.701868,8,0
364.70734,3.44029216E8,4164.1094,1.7316161,8,0
289.30487,2.36759472E8,2855.2942,2.0828168,8,0
362.21973,5.8439898E8,7912.5537,6.8485,8,0
336.26538,4.44065792E8,7198.158,3.6572392,6,0
352.2163,5.098304E8,8681.702,5.6481366,6,0
443.6977,1.30736512E9,23128.967,13.56834,6,0
434.81598,9.4541485E8,14788.248,10.711726,6,0
405.45663,1.09734285E9,19943.156,10.119171,4,0
928.9163,3.05687245E9,20055.87,6.9044924,2,0
326.20288,2.39324416E8,2691.2378,5.579265,4,0
730.8892,3.19290266E9,35105.145,19.551796,2,0
438.01364,7.4824026E8,9999.12,19.767298,4,0
291.98834,2.60757008E8,5871.186,7.5475755,6,0
828.1313,4.8009359E9,40038.406,4.3785834,4,0
496.6469,1.11260429E9,15674.609,4.794524,4,0
829.11945,3.6884503E9,22738.092,13.966356,2,0
540.20557,1.18426061E9,6954.548,15.513091,4,0
472.678,1.25274726E9,10042.58,14.371515,6,0
363.27277,5.15748224E8,6916.1763,5.842488,8,0
362.0243,6.0581805E8,9360.741,5.533426,6,3
300.49164,2.87830112E8,5932.8643,2.8725553,10,3
263.92197,2.15963952E8,4696.408,0.695278,6,3
398.0779,6.623273E8,12785.386,8.249336,6,3
351.66498,5.0557328E8,9680.507,4.8101325,8,3
405.546,9.2474317E8,17191.143,3.8860326,4,3
327.1792,4.32782528E8,9497.626,8.0990925,12,3
330.23447,1.76967757E9,31412.938,3.5604713,12,3
688.43994,2.67680256E9,22276.68,7.329729,4,3
726.15814,3.26505037E9,19771.066,4.161414,2,3
